slogan,company,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
이제는 주름 피자,배달특급(경기도),쇼핑,"['이제', '주름', '피자']","['피자', '이제', '주름']",<mask> 피자 <mask> 이제 <mask> 주름 <mask>,"['NNG', 'JX', 'NNG', 'NNG']"
어디에도 구애 받지 않는 우리의 배달앱입니다,제로배달 유니온(서울특별시),쇼핑,"['구애', '받', '배달', '앱']","['구애', '받', '앱', '배달']",<mask> 구애 <mask> 받 <mask> 앱 <mask> 배달 <mask>,"['NNG', 'JK', 'JX', 'NNG', 'VV', 'EC', 'MM', 'NNG', 'JK', 'NNG', 'NNG', 'VV', 'EC']"
가려진 일상 속에서도 세상에 <name>가 가득하기를 바라며,빙그레,기업,"['<name>', '속', '세상', '바라']","['바라', '<name>', '세상', '속']",<mask> 바라 <mask> <name> <mask> 세상 <mask> 속 <mask>,"['VV', 'EC', 'MM', 'NNG', 'NNG', 'JK', 'JX', 'NNG', 'JK', 'NNP', 'JK', 'MAG', 'NNG', 'JK', 'VV', 'EC']"
사랑을 만나는 또 하나의 이름. 입양,입양캠페인(보건복지부),기업,"['사랑', '만나', '이름', '입양']","['사랑', '이름', '입양', '만나']",<mask> 사랑 <mask> 이름 <mask> 입양 <mask> 만나 <mask>,"['NNG', 'JK', 'MM', 'MAG', 'NNG', 'JK', 'NNG', 'SF', 'NNG']"
우린 금지 약물을 하지 않아,한국도핑방지위원회,기업,"['금지', '약물', '하']","['약물', '하', '금지']",<mask> 약물 <mask> 하 <mask> 금지 <mask>,"['NNG', 'JX', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC']"
나는 노담. 전자담배도 안피움,금연캠페인(보건복지부),기업,"['노담', '전자', '담배']","['전자', '노담', '담배']",<mask> 전자 <mask> 노담 <mask> 담배 <mask>,"['NNG', 'JX', 'NNG', 'SF', 'NNG', 'NNG', 'JX', 'MAG', 'NNG']"
부모님 걱정 획 날리는,국가장학금(교육부),기업,"['부모', '걱정', '날리']","['걱정', '부모', '날리']",<mask> 걱정 <mask> 부모 <mask> 날리 <mask>,"['NNG', 'NNG', 'MAG', 'MM']"
누군가에겐 평범한 일상이 누군가에겐 영화같은 일상이 될 수 있습니다,도로교통공단,기업,"['일상', '영화', '같', '있']","['있', '영화', '일상', '같']",<mask> 있 <mask> 영화 <mask> 일상 <mask> 같 <mask>,"['NNG', 'VV', 'EC', 'JK', 'JX', 'MM', 'NNG', 'JK', 'NNG', 'VV', 'EC', 'JK', 'JX', 'NNG', 'MM', 'NNG', 'JK', 'MM', 'NNG', 'VV', 'EC']"
성남의 삶을 계속됩니다,성남시,기업,"['성남', '삶', '계속']","['계속', '성남', '삶']",<mask> 계속 <mask> 성남 <mask> 삶 <mask>,"['NNP', 'JK', 'NNG', 'JK', 'VV', 'EC']"
내일을 이야기합니다,성남시,기업,"['내일', '이야기']","['내일', '이야기']",<mask> 내일 <mask> 이야기 <mask>,"['NNG', 'JK', 'VV', 'EC']"
향기공화국,정읍,기업,"['향기', '공화국']","['향기', '공화국']",<mask> 향기 <mask> 공화국 <mask>,"['NNG', 'NNG']"
내 손안의 생생한 강의실,그로우(이투스교육),교육/육아,"['손안', '강의실']","['손안', '강의실']",<mask> 손안 <mask> 강의실 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG']"
"수능, 그 하루를 향해 달려온 기나긴 시간들",메가스터디,교육/육아,"['수능', '그', '하루', '시간']","['수능', '그', '하루', '시간']",<mask> 수능 <mask> 그 <mask> 하루 <mask> 시간 <mask>,"['NNG', 'SF', 'MM', 'NNG', 'JK', 'VV', 'EC', 'MM', 'MM', 'NNG']"
나의 이름이 너의 자신감이 되도록,메가스터디,교육/육아,"['이름', '자신', '되']","['되', '이름', '자신']",<mask> 되 <mask> 이름 <mask> 자신 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC']"
비주얼 씽킹에 비주얼 코칭을 더해 초등공부를 완성하다,비상엠러닝 와이즈캠프(비상교육),교육/육아,"['비주얼', '씽', '킹', '비주얼']","['킹', '비주얼', '비주얼', '씽']",<mask> 킹 <mask> 비주얼 <mask> 비주얼 <mask> 씽 <mask>,"['NNP', 'NNP', 'NNP', 'JK', 'NNP', 'NNP', 'JK', 'MAG', 'VV', 'EC', 'NNG', 'NNG', 'JK', 'VV', 'EC']"
결과의 차이는 코칭의 차이,비상엠러닝 와이즈캠프(비상교육),교육/육아,"['결과', '차이', '코칭', '차이']","['코칭', '결과', '차이', '차이']",<mask> 코칭 <mask> 결과 <mask> 차이 <mask> 차이 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'NNP', 'JK', 'NNG']"
"4학년 성적, 평생 성적?",웅진스마트올(웅진씽크빅),교육/육아,"['학년', '성적', '평생', '성적']","['평생', '학년', '성적', '성적']",<mask> 평생 <mask> 학년 <mask> 성적 <mask> 성적 <mask>,"['SN', 'NNG', 'NNG', 'SF', 'NNG', 'NNG', 'SF']"
제대로 배우면 빠르게 바뀐다,패스트캠퍼스,교육/육아,"['배우', '빠르']","['배우', '빠르']",<mask> 배우 <mask> 빠르 <mask>,"['MAG', 'VV', 'EC', 'VA', 'EC', 'VV', 'EC']"
연봉부터 능력까지,패스트캠퍼스,교육/육아,"['연봉', '능력']","['연봉', '능력']",<mask> 연봉 <mask> 능력 <mask>,"['NNG', 'JX', 'NNG', 'JX']"
70년의 경험으로 시대를 짓다,삼부토건,건설,"['경험', '시대', '짓']","['시대', '경험', '짓']",<mask> 시대 <mask> 경험 <mask> 짓 <mask>,"['SN', 'NNG', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC']"
육아가 고민인 맞벌이 부부의 삶이 편안해지도록,LH한국토지주택공사,건설,"['육아', '맞벌이', '부부', '삶']","['맞벌이', '부부', '삶', '육아']",<mask> 맞벌이 <mask> 부부 <mask> 삶 <mask> 육아 <mask>,"['NNG', 'JK', 'NNG', 'MM', 'NNG', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC']"
인생 2막을 꿈꾸는 어르신들의 삶이 여유롭도록,LH한국토지주택공사,건설,"['꿈꾸', '어르신', '삶', '여유']","['여유', '어르신', '꿈꾸', '삶']",<mask> 여유 <mask> 어르신 <mask> 꿈꾸 <mask> 삶 <mask>,"['NNG', 'SN', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'NNG', 'JK', 'VA', 'EC']"
더 멀리 보며 더 밝은 내일을 만듭니다,LH한국토지주택공사,건설,"['보', '밝', '내일']","['밝', '내일', '보']",<mask> 밝 <mask> 내일 <mask> 보 <mask>,"['MAG', 'MAG', 'VV', 'EC', 'MAG', 'MM', 'NNG', 'JK', 'VV', 'EC']"
한집에 산다고 같이 사는 걸까요?,한국주택금융공사,건설,"['한', '집', '사']","['한', '집', '사']",<mask> 한 <mask> 집 <mask> 사 <mask>,"['MM', 'NNG', 'JK', 'VV', 'EC', 'MAG', 'MM', 'NNG', 'VV', 'EF', 'SF']"
"가족과 함께 하는 시간, 단 13분",한국주택금융공사,건설,"['가족', '하', '시간', '단']","['단', '가족', '하', '시간']",<mask> 단 <mask> 가족 <mask> 하 <mask> 시간 <mask>,"['NNG', 'JK', 'MAG', 'MM', 'NNG', 'SF', 'MM', 'SN', 'NNG']"
"집에 있는 시간이 길어진 요즘, 함께 하는 시간을 늘려보세요",한국주택금융공사,건설,"['시간', '길', '요즘', '하']","['요즘', '시간', '길', '하']",<mask> 요즘 <mask> 시간 <mask> 길 <mask> 하 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'VA', 'EC', 'MM', 'NNG', 'SF', 'MAG', 'MM', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'EF']"
빵 터지게 세상을 연결하는 창,KCC창호(KCC),인테리어,"['빵', '세상', '연결', '창']","['창', '세상', '연결', '빵']",<mask> 창 <mask> 세상 <mask> 연결 <mask> 빵 <mask>,"['NNG', 'VV', 'EC', 'NNG', 'JK', 'MM', 'NNG']"
바꾸세요. 우리 가족이 바라던 바대로,리바트 바스(현대리바트),인테리어,"['바꾸', '가족', '바라']","['바라', '가족', '바꾸']",<mask> 바라 <mask> 가족 <mask> 바꾸 <mask>,"['VV', 'EC', 'EF', 'SF', 'NNG', 'NNG', 'JK', 'MM', 'NNG', 'JX']"
친구와 같이 하는 게 많아질수록 더 넓은 세상을 만나게 될 거야,한샘 조이S(한샘인테리어),인테리어,"['친구', '많', '넓', '세상']","['친구', '넓', '세상', '많']",<mask> 친구 <mask> 넓 <mask> 세상 <mask> 많 <mask>,"['NNG', 'JK', 'MAG', 'MM', 'NNG', 'JK', 'VA', 'EC', 'VV', 'EC', 'MAG', 'MM', 'NNG', 'JK', 'VV', 'EC', 'MM', 'NNG', 'VV', 'EF']"
당신의 밤은 짧아도 피부는 푹 잘 수 있도록,라네즈 워터슬리핑마스크EX(아모레퍼시픽),패션,"['밤', '짧', '피부', '있']","['있', '피부', '짧', '밤']",<mask> 있 <mask> 피부 <mask> 짧 <mask> 밤 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'VA', 'EC', 'NNG', 'JX', 'MAG', 'MM', 'NNG', 'VV', 'EC']"
"선천적, 후천적",블렌드온(플렉스온 주식회사),패션,"['선천적', '후천적']","['후천적', '선천적']",<mask> 후천적 <mask> 선천적 <mask>,"['NNG', 'SF', 'NNG']"
과학의 이로움과 자연의 경이로움을 블렌딩하다,블렌드온(플렉스온 주식회사),패션,"['과학', '자연', '블', '딩']","['블', '딩', '자연', '과학']",<mask> 블 <mask> 딩 <mask> 자연 <mask> 과학 <mask>,"['NNG', 'JK', 'NNG', 'CONJ', 'NNG', 'JK', 'NNG', 'JK', 'NNG', 'NNG', 'VV', 'EC']"
"에센스, 이제 바르지 말고 탭 하세요",바이옴 베리어 에센스인파우더(게놈&컴퍼니),패션,"['에센스', '바르', '탭', '하']","['탭', '바르', '에센스', '하']",<mask> 탭 <mask> 바르 <mask> 에센스 <mask> 하 <mask>,"['NNG', 'SF', 'MAG', 'VV', 'EC', 'VV', 'EC', 'NNG', 'VV', 'EC', 'EF']"
꽉찬 영양 어디서나 가볍게,포스트 콘푸라이트바(동서식품),식음료,"['영양', '가볍']","['영양', '가볍']",<mask> 영양 <mask> 가볍 <mask>,"['MAG', 'MM', 'NNG', 'NNG', 'JK', 'JX', 'VA', 'EC']"
초코원샷,우유속에 초코라이더(매일유업),식음료,"['초코', '원샷']","['원샷', '초코']",<mask> 원샷 <mask> 초코 <mask>,"['NNP', 'NNP']"
건면이라 좋구나,짬뽕 건면(농심),식음료,"['건면', '좋']","['좋', '건면']",<mask> 좋 <mask> 건면 <mask>,"['NNG', 'VV', 'EC', 'VA', 'EC']"
"<name>, 세심하게 고른 원두를 완벽하게 로스팅하다",네스카페(한국네슬레),식음료,"['<name>', '원두', '완벽', '로스팅']","['완벽', '원두', '로스팅', '<name>']",<mask> 완벽 <mask> 원두 <mask> 로스팅 <mask> <name> <mask>,"['NNP', 'SF', 'VV', 'EC', 'MM', 'NNG', 'JK', 'VA', 'EC', 'VV', 'EC']"
하나라도 무료배송 해주는 신기는샵,프레딧(한국야쿠르트),식음료,"['무료', '배송', '신기', '샵']","['무료', '샵', '배송', '신기']",<mask> 무료 <mask> 샵 <mask> 배송 <mask> 신기 <mask>,"['NNG', 'VV', 'EC', 'NNG', 'NNG', 'VV', 'EC', 'MM', 'MM', 'NNP']"
전성분을 투명하게 공개하는 신기한샵,프레딧(한국야쿠르트),식음료,"['전', '성분', '투명', '공개']","['공개', '전', '투명', '성분']",<mask> 공개 <mask> 전 <mask> 투명 <mask> 성분 <mask>,"['MM', 'NNG', 'JK', 'VV', 'EC', 'MM', 'MM', 'NNP']"
"문을 열기 전, 물건을 채우는 대신 빼내고 골라내는 신기한 샵",프레딧(한국야쿠르트),식음료,"['문', '열', '빼내', '샵']","['문', '열', '빼내', '샵']",<mask> 문 <mask> 열 <mask> 빼내 <mask> 샵 <mask>,"['NNG', 'JK', 'NNG', 'NNG', 'SF', 'NNG', 'JK', 'MM', 'NNG', 'VV', 'EC', 'MM', 'MM', 'NNP']"
<name>이 까다로울수록 선택은 단순해지니까,프레딧(한국야쿠르트),식음료,"['이', '수록', '선택', '단순']","['선택', '단순', '수록', '이']",<mask> 선택 <mask> 단순 <mask> 수록 <mask> 이 <mask>,"['NNP', 'JK', 'MM', 'NNG', 'NNG', 'JX', 'VV', 'EC', 'VV', 'EC']"
"온도 완벽, 바람 완벽, 나 제일 완벽",삼성 갤럭시S21(삼성전자),전자제품,"['온도', '완벽', '바람', '완벽']","['바람', '온도', '완벽', '완벽']",<mask> 바람 <mask> 온도 <mask> 완벽 <mask> 완벽 <mask>,"['NNG', 'NNG', 'SF', 'NNG', 'NNG', 'SF', 'NNG', 'MAG', 'NNG']"
"하나의 폰, 캐스팅은 더블",삼성 갤럭시S21(삼성전자),전자제품,"['폰', '캐스팅', '더블']","['캐스팅', '더블', '폰']",<mask> 캐스팅 <mask> 더블 <mask> 폰 <mask>,"['NNG', 'JK', 'NNG', 'SF', 'NNP', 'JX', 'NNG']"
터치 한번 없이 한 마디로 컨트롤,삼성 갤럭시 버즈프로(삼성전자),전자제품,"['터치', '한', '컨트롤']","['한', '컨트롤', '터치']",<mask> 한 <mask> 컨트롤 <mask> 터치 <mask>,"['NNG', 'MAG', 'MAG', 'MM', 'NNG', 'JK', 'NNG']"
"이런 직수, 저런 직수, 다 똑같은 그저그런 직수정수기",웰스더원 정수기(웰스),전자제품,"['이런', '직수', '똑같', '그런']","['똑같', '이런', '그런', '직수']",<mask> 똑같 <mask> 이런 <mask> 그런 <mask> 직수 <mask>,"['MM', 'NNG', 'SF', 'MM', 'NNG', 'SF', 'MAG', 'MM', 'MAG', 'MM', 'NNG', 'NNG']"
넘사벽 클래스는 이 정도?,웰스더원 정수기(웰스),전자제품,"['넘사벽', '클래스', '이', '정도']","['이', '클래스', '정도', '넘사벽']",<mask> 이 <mask> 클래스 <mask> 정도 <mask> 넘사벽 <mask>,"['NNG', 'NNP', 'JX', 'MM', 'NNG', 'SF']"
청정가전,세라봇(세라젬),전자제품,"['청정', '가전']","['가전', '청정']",<mask> 가전 <mask> 청정 <mask>,"['NNG', 'NNG']"
"편한 가전, <name>",위니아에어컨(위니아딤채),전자제품,"['<name>', '가전']","['가전', '<name>']",<mask> 가전 <mask> <name> <mask>,"['MM', 'NNG', 'SF', 'NNP']"
더 깔금하게 될 수 없을까?,브라운 시리즈9(브라운),전자제품,"['금', '없']","['없', '금']",<mask> 없 <mask> 금 <mask>,"['MAG', 'MM', 'VV', 'EC', 'MM', 'NNG', 'VA', 'EF', 'SF']"
"중요한 건, 겉 온도가 아닌 몸 속 온도",셀리턴 웨어로즈(셀리턴),전자제품,"['온도', '몸', '속', '온도']","['몸', '속', '온도', '온도']",<mask> 몸 <mask> 속 <mask> 온도 <mask> 온도 <mask>,"['MM', 'NNG', 'JX', 'SF', 'NNG', 'NNG', 'JK', 'MM', 'NNG', 'NNG', 'NNG']"
이런 엉뚱한 생각 <name>에선 가능합니다,유플러스 투게더 갤럭시S21(LGU+),IT,"['<name>', '이런', '생각', '가능']","['<name>', '가능', '생각', '이런']",<mask> <name> <mask> 가능 <mask> 생각 <mask> 이런 <mask>,"['MM', 'MM', 'NNG', 'NNP', 'JK', 'JX', 'VA', 'EC']"
이런 깜찍한 생각 <name>에선 가능합니다,유플러스 투게더 갤럭시S21(LGU+),IT,"['<name>', '이런', '생각', '가능']","['가능', '이런', '생각', '<name>']",<mask> 가능 <mask> 이런 <mask> 생각 <mask> <name> <mask>,"['MM', 'MM', 'NNG', 'NNP', 'JK', 'JX', 'VA', 'EC']"
<name>의 야간모드로 만든 밤에 더 빛나링,SK V컬러링 갤럭시S21(SK텔레콤),IT,"['<name>', '의', '모드', '빛나']","['의', '<name>', '모드', '빛나']",<mask> 의 <mask> <name> <mask> 모드 <mask> 빛나 <mask>,"['NNP', 'JK', 'NNG', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'MAG', 'VV', 'JK']"
재고관리 <name>?,얼마에요(아이퀘스트),IT,"['<name>', '재고', '관리']","['<name>', '재고', '관리']",<mask> <name> <mask> 재고 <mask> 관리 <mask>,"['NNG', 'NNG', 'NNP', 'SF']"
이 계절을 견디고 있는 모든 분들이 새로운 봄을 맞이하기를 바랍니다,K9(기아자동차),자동차,"['이', '계절', '견디', '봄']","['계절', '견디', '이', '봄']",<mask> 계절 <mask> 견디 <mask> 이 <mask> 봄 <mask>,"['MM', 'NNG', 'JK', 'VV', 'EC', 'MM', 'MM', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC']"
너의 모든 움직임이 티나도록,폭스바겐 티록(폭스바겐코리아),자동차,"['모든', '움직임', '티나']","['움직임', '모든', '티나']",<mask> 움직임 <mask> 모든 <mask> 티나 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'VV', 'EC']"
너의 모든 스타일이 티나도록,폭스바겐 티록(폭스바겐코리아),자동차,"['모든', '스타일', '티나']","['모든', '티나', '스타일']",<mask> 모든 <mask> 티나 <mask> 스타일 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'VV', 'EC']"
대한민국을 넘어 세계로,SM티케이케미칼,패션,"['대한민국', '넘', '세계']","['세계', '넘', '대한민국']",<mask> 세계 <mask> 넘 <mask> 대한민국 <mask>,"['NNP', 'JK', 'VV', 'EC', 'NNG', 'JK']"
집중. 집에서 체중조절 반성중,렉스파(Y&H),패션,"['집중', '집', '조절', '반성']","['집', '집중', '조절', '반성']",<mask> 집 <mask> 집중 <mask> 조절 <mask> 반성 <mask>,"['NNG', 'SF', 'NNG', 'JK', 'NNG', 'NNG', 'NNG', 'NNG']"
집중. 집에서 자신감 회복중,렉스파(Y&H),패션,"['집중', '집', '자신감', '회복']","['집중', '회복', '집', '자신감']",<mask> 집중 <mask> 회복 <mask> 집 <mask> 자신감 <mask>,"['NNG', 'SF', 'NNG', 'JK', 'NNG', 'NNG', 'NNG']"
세대는 달라도 역시 <name>입니다,이가탄(명인제약),의료,"['<name>', '세대', '역시']","['<name>', '역시', '세대']",<mask> <name> <mask> 역시 <mask> 세대 <mask>,"['NNG', 'JX', 'VA', 'EC', 'CONJ', 'NNP', 'VV', 'EC']"
감기 조심하세요,판피린(동아제약),의료,"['감기', '조심']","['감기', '조심']",<mask> 감기 <mask> 조심 <mask>,"['NNG', 'VV', 'EC', 'EF']"
<name>로 회복력을 챙기세요,광동 경옥고(광동제약),의료,"['<name>', '회복력', '챙기']","['회복력', '챙기', '<name>']",<mask> 회복력 <mask> 챙기 <mask> <name> <mask>,"['NNP', 'JK', 'NNG', 'JK', 'VV', 'EC', 'EF']"
아무거나 사지말고 꼭 맞는 정관몰 맞춤상품 하세요,정관장몰(한국인삼공사),의료,"['사', '맞', '정관', '상품']","['정관', '사', '맞', '상품']",<mask> 정관 <mask> 사 <mask> 맞 <mask> 상품 <mask>,"['NNG', 'JX', 'VV', 'EC', 'VV', 'EC', 'MAG', 'MM', 'NNG', 'NNG', 'NNG', 'VV', 'EC', 'EF']"
<name>으로 흡수율의 차이를 느껴보세요,초월홍삼(내츄럴헬스케어),의료,"['<name>', '흡수율', '차이']","['차이', '흡수율', '<name>']",<mask> 차이 <mask> 흡수율 <mask> <name> <mask>,"['NNP', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'EF']"
선택의 기준은 딱 3가지,프롬바이오 보스웰리아(프롬바이오),의료,"['선택', '기준']","['기준', '선택']",<mask> 기준 <mask> 선택 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'MAG', 'SN', 'NNG']"
"<name>가 잘나가는 이유, 자세한 설명은 약사님이 설명하신다",비맥스 메타정(GC녹십자),의료,"['나가', '이유', '약사', '설명']","['이유', '설명', '약사', '나가']",<mask> 이유 <mask> 설명 <mask> 약사 <mask> 나가 <mask>,"['NNP', 'JK', 'MAG', 'MM', 'NNG', 'SF', 'MM', 'NNG', 'JX', 'NNG', 'JK', 'VV', 'EC', 'EC']"
운전하는 자리엔 <name>이 있나요,커블체어(에이블루),의료,"['<name>', '운전', '자리', '이']","['이', '<name>', '운전', '자리']",<mask> 이 <mask> <name> <mask> 운전 <mask> 자리 <mask>,"['MM', 'NNG', 'JK', 'JX', 'NNP', 'JK', 'VV', 'EC']"
에취하다 어머하는 가벼운 요실금에,디펜드 스타일패드(유한킴벌리),생활,"['하', '하', '요실금']","['하', '하', '요실금']",<mask> 하 <mask> 하 <mask> 요실금 <mask>,"['MAG', 'VV', 'EF', 'IC', 'MM', 'MM', 'NNG', 'JK']"
"등산, 여행, 긴 시간 떠날 땐",디펜드 스타일언더웨어(유한킴벌리),생활,"['등산', '여행', '시간']","['시간', '여행', '등산']",<mask> 시간 <mask> 여행 <mask> 등산 <mask>,"['NNG', 'SF', 'NNG', 'SF', 'MM', 'NNG', 'MM', 'NNG', 'JX']"
찍찍이로 쉽게 갈아입을 수 있으니까,하기스 팬티(유한킴벌리),생활,"['쉽', '갈아입', '있']","['갈아입', '있', '쉽']",<mask> 갈아입 <mask> 있 <mask> 쉽 <mask>,"['NNG', 'JK', 'VA', 'EC', 'MM', 'NNG', 'VV', 'EC']"
지금 마스크가 불편할 땐?,에어데이즈 마스크(DW바이오),생활,"['마스크', '불편']","['불편', '마스크']",<mask> 불편 <mask> 마스크 <mask>,"['MAG', 'NNG', 'JK', 'MM', 'NNG', 'JX', 'SF']"
<name> 디자인 찢었다,현대카드 BM BOOOST(현대카드),금융,"['<name>', '디자인', '찢']","['찢', '<name>', '디자인']",<mask> 찢 <mask> <name> <mask> 디자인 <mask>,"['NNP', 'NNG', 'VV', 'EC', 'EC']"
혜택에 쓸 돈 디자인에 쓴 듯,현대카드 BM BOOOST(현대카드),금융,"['혜택', '돈', '디자인']","['돈', '디자인', '혜택']",<mask> 돈 <mask> 디자인 <mask> 혜택 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'NNG', 'JK', 'MM', 'NNG']"
"잘 쓸게요, 카드 대신 책갈피로..",현대카드 BM BOOOST(현대카드),금융,"['카드', '대신', '책갈피']","['카드', '대신', '책갈피']",<mask> 카드 <mask> 대신 <mask> 책갈피 <mask>,"['MAG', 'VV', 'EF', 'SF', 'NNG', 'NNG', 'NNG', 'JK', 'SF', 'SF']"
<name>을 새로 쓰면 기발한 프로덕션,신한금융그룹,금융,"['<name>', '쓰', '프로덕션']","['쓰', '프로덕션', '<name>']",<mask> 쓰 <mask> 프로덕션 <mask> <name> <mask>,"['NNP', 'JK', 'MAG', 'VV', 'EC', 'MM', 'NNG']"
"여기는, <name>이자 <name> 아닌 <name>같은",신한금융그룹,금융,"['<name>', '이자', '같']","['이자', '<name>', '같']",<mask> 이자 <mask> <name> <mask> 같 <mask>,"['NNG', 'JX', 'SF', 'NNP', 'NNG', 'NNP', 'MM', 'NNP', 'MM']"
우리 마음 속 첫번째 금융,우리금융그룹,금융,"['마음', '속', '첫', '금융']","['금융', '마음', '첫', '속']",<mask> 금융 <mask> 마음 <mask> 첫 <mask> 속 <mask>,"['NNG', 'NNG', 'NNG', 'MM', 'NNG', 'NNG']"
